date;random uhrzeit;day;transaction;reference; balance 
 2024-06-30 00:00;;So;;; 1 812.20 
 2024-07-01 04:09;04:09:34;Mo;-6.11 ;; 1 806.09 
 2024-07-01 07:09;05:30:46;Mo;-6.04 ;; 1 800.05 
 2024-07-02 06:23;06:23:30;Di;-1 200.00 ;monthly rent; 600.05 
 2024-07-03 05:20;05:20:45;Mi;49.93 ;; 649.98 
 2024-07-04 07:39;07:39:50;Do;-78.47 ;; 571.51 
 2024-07-05 21:51;21:51:06;Fr;-163.05 ;; 408.47 
 2024-07-08 19:15;19:15:40;Mo;-113.41 ;; 295.06 
 2024-07-08 22:15;16:12:15;Mo;-120.06 ;; 175.00 
 2024-07-09 01:15;18:08:06;Di;-8.23 ;; 166.76 
 2024-07-09 04:15;05:02:19;Di;-26.35 ;; 140.41 
 2024-07-09 07:15;18:56:12;Di;-165.50 ;;-25.09 
 2024-07-10 18:33;18:33:54;Mi;-65.00 ;;-90.09 
 2024-07-11 02:36;02:36:16;Do;-42.76 ;;-132.85 
 2024-07-16 20:28;20:28:25;Di;2 500.00 ;salary coolCompany; 2 367.15 
 2024-07-19 14:15;14:15:24;Fr;29.85 ;; 2 397.00 
 2024-07-22 22:27;22:27:48;Mo;5.81 ;; 2 402.81 
 2024-07-23 21:10;21:10:59;Di;47.61 ;; 2 450.42 
 2024-07-24 00:10;04:27:25;Mi;51.12 ;; 2 501.54 
 2024-07-24 03:10;11:38:43;Mi;-146.24 ;; 2 355.30 
 2024-07-24 06:10;00:10:08;Mi;-114.56 ;; 2 240.74 
 2024-07-24 09:10;12:46:28;Mi;-64.03 ;; 2 176.71 
 2024-07-25 21:10;21:10:23;Do;44.91 ;; 2 221.62 
 2024-07-26 00:10;09:30:15;Fr;40.79 ;; 2 262.42 
 2024-07-26 03:10;18:18:07;Fr;12.81 ;; 2 275.22 
 2024-07-26 06:10;15:14:16;Fr;-66.74 ;; 2 208.48 
 2024-07-26 09:10;23:18:21;Fr;-65.64 ;; 2 142.85 
 2024-07-26 12:10;19:44:37;Fr;44.02 ;; 2 186.87 
 2024-07-26 15:10;01:02:45;Fr;-15.49 ;; 2 171.37 
 2024-07-26 18:10;04:47:44;Fr;-87.73 ;; 2 083.64 
 2024-07-29 15:26;15:26:30;Mo;5.79 ;; 2 089.43 
 2024-07-30 00:48;00:48:49;Di;-105.96 ;; 1 983.47 
 2024-07-31 22:57;22:57:14;Mi;1.23 ;; 1 984.70 
 2024-08-01 06:22;06:22:09;Do;-124.63 ;; 1 860.07 
 2024-08-01 09:22;00:18:41;Do;-137.07 ;; 1 723.01 
 2024-08-01 12:22;16:24:55;Do;3.71 ;; 1 726.72 
 2024-08-02 04:24;04:24:54;Fr;-16.59 ;; 1 710.13 
 2024-08-05 20:42;20:42:00;Mo;29.42 ;; 1 739.55 
 2024-08-06 05:56;05:56:33;Di;-1 200.00 ;monthly rent; 539.55 
 2024-08-08 14:01;14:01:17;Do;33.70 ;; 573.25 
 2024-08-12 02:59;02:59:05;Mo;-53.39 ;; 519.85 
 2024-08-14 08:21;08:21:47;Mi;1.25 ;; 521.10 
 2024-08-16 08:40;08:40:18;Fr;2 500.00 ;salary coolCompany; 3 021.10 
 2024-08-20 16:17;16:17:22;Di;-74.43 ;; 2 946.67 
 2024-08-20 19:17;00:22:31;Di;-69.53 ;; 2 877.14 
 2024-08-20 22:17;00:53:05;Di;-62.37 ;; 2 814.77 
 2024-08-21 01:17;12:48:37;Mi;-154.11 ;; 2 660.66 
 2024-08-23 05:50;05:50:44;Fr;-66.83 ;; 2 593.83 
 2024-08-27 01:07;01:07:07;Di;-113.51 ;; 2 480.32 
 2024-08-28 14:02;14:02:38;Mi;27.79 ;; 2 508.12 
 2024-08-29 02:38;02:38:25;Do;-17.37 ;; 2 490.75 
 2024-08-30 15:43;15:43:48;Fr;-153.68 ;; 2 337.07 
 2024-08-30 18:43;09:08:58;Fr;1.87 ;; 2 338.94 
 2024-08-30 21:43;16:36:13;Fr;-30.60 ;; 2 308.34 
 2024-08-31 00:43;10:20:53;Sa;-22.83 ;; 2 285.52 
 2024-08-31 03:43;06:01:45;Sa;-149.67 ;; 2 135.84 
 2024-08-31 06:43;14:23:32;Sa;8.57 ;; 2 144.42 
 2024-08-31 09:43;03:04:13;Sa;-13.31 ;; 2 131.11 
 2024-09-02 09:51;09:51:30;Mo;-1 200.00 ;monthly rent; 931.11 
 2024-09-03 18:57;18:57:00;Di;-55.81 ;; 875.30 
 2024-09-04 18:41;18:41:17;Mi;-167.69 ;; 707.60 
 2024-09-05 18:57;18:57:18;Do;-124.12 ;; 583.48 
